id,premise,hypothesis,lang_abv,language,hypothesis_en,premise_en
a08200915c,yep because it's when it's self propelled it's heavy yeah,it's very light when it's self propelled,en,English,it's very light when it's self propelled,yep because it's when it's self propelled it's heavy yeah
aba42de974,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",There are federal audit entities that use GAO' system.,en,English,There are federal audit entities that use GAO' system.,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls."
b169ee2797,"Vâng, tất nhiên, không cần phải nói, chúng tôi đã từng, chúng tôi không thể phạm sai lầm.",Chúng ta không được phép mắc lỗi.,vi,Vietnamese,We cannot make mistakes.,"Well, of course, needless to say, we used to, we couldn't make a mistake."
dd45af1025,"जीवमंडल का लगातार फैलने वाली आसन्न संभावना में विस्तार, बल्कि, एक प्रकार से अनवरत रूप से विस्फोट हो गया है।",जीवमंडल में  १००० मील की वृद्धि हुई।,hi,Hindi,The biosphere grew by 1000 miles.,"The expansion of the biosphere into an ever-expanding imminent possibility, rather, has exploded relentlessly."
4de7919717,"Die vernünftige und sensible Sache die gemacht werden soll, ist es dem Presidenten zu sagen.",Der Präsident wird von diesen Nachrichten überrascht und verärgert sein.,de,German,The President will be surprised and upset by this news.,The sensible and sensitive thing to be done is to tell the President.
01700092ed,Bien! he said at last. ,He finally blurted something out.,en,English,He finally blurted something out.,Bien! he said at last.
3a8e0389f0,so are can i just ask you are you Canadian,"Are you from Alberta, Canada?",en,English,"Are you from Alberta, Canada?",so are can i just ask you are you Canadian
ac445228c3,Препоръчват се само екскурзии с водачи от местната екскурзоводска кооперация.,Можете да ходите на поход сами по всяко време.,bg,Bulgarian,You can go hiking alone at any time.,Only guided tours from the local tour guide cooperative are recommended.
adfb9a4ecd,"Nonetheless, the rationality of service tiers remains.",The rationality of service tiers is no longer.,en,English,The rationality of service tiers is no longer.,"Nonetheless, the rationality of service tiers remains."
e85c6750c9,we only have to get up for you know for the daytime feedings,We only have to get up for the daytime feedings.,en,English,We only have to get up for the daytime feedings.,we only have to get up for you know for the daytime feedings
def7847d30,Nhân lô-ga-ric của số lượng các tiểu bang theo bang lớn với xác suất của việc hệ thống nằm trong bang lớn đó.,Đa nhân phép lôgarit sẽ dẫn đến một bước đột phá mới trong khoa học.,vi,Vietnamese,Logarithmic multiplication will lead to a new breakthrough in science.,Multiply the logarithm of the number of states by the large state by the probability of the system being in that large state.
aae5df7d32,"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.","Northern Italy was not easily given up to the Austrians at the end of the Wars of Spanish, Austrian and Polish Succession.",en,English,"Northern Italy was not easily given up to the Austrians at the end of the Wars of Spanish, Austrian and Polish Succession.","At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish."
da67be0c30,وحسب تصريحات السلطات الاسبانية فإن شكور هو فريد هلال.,كان لشاكور اسم مستعار.,ar,Arabic,Shakur had a pseudonym.,"According to statements by the Spanish authorities, Shakur is Farid Hilal."
73672504b3,"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann's home was located within the 900 hectares of parkland on the western edge of the city.,en,English,Baron Haussmann's home was located within the 900 hectares of parkland on the western edge of the city.,"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements."
993b4720c5,Postal Service data to define the relationship between costs and cost drivers.,Postal Service data is used to define the relationship between cost and drivers.,en,English,Postal Service data is used to define the relationship between cost and drivers.,Postal Service data to define the relationship between costs and cost drivers.
8b84e7b914,well what is it,Is it popular?,en,English,Is it popular?,well what is it
d8cd95ef9d,"Harlem was our first permanent office, he said. ",Harlem was the first permanent office ,en,English,Harlem was the first permanent office ,"Harlem was our first permanent office, he said. "
86a415de5c,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,en,English,It features less than 20 outlet stores with designer fashions.,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY."
1dcb961459,yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now,You can get it at the dollar movies.,en,English,You can get it at the dollar movies.,yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now
331a10bc01,"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks like he needs two days of sleep.,en,English,He looks like he needs two days of sleep.,"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing."
59b708d54d,It's thought he used the same architect who worked on the Taj Mahal.,"In reality, he did not use the Taj Mahal's architect.",en,English,"In reality, he did not use the Taj Mahal's architect.",It's thought he used the same architect who worked on the Taj Mahal.
e6d991c4c7,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate should make an effort uncover the truth.,en,English,Slate should make an effort uncover the truth.,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection."
6a39d3fca6,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are unfair to women.,en,English,Pro-choices say the close-up images are unfair to women.,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.
f7510070c6,最近，在纽约的一宗贸易案件中，克雷曼发现自己处于种族偏见指控的另一端。,克雷曼在加州提出了种族歧视的指控。,zh-cn,Chinese,Kleiman filed charges of racial discrimination in California.,"Recently, in a trade case in New York, Kleiman found himself on the other end of allegations of racial bias."
09ed9c8368,Interpreters will be provided by APALRC.,Interpreters won't be distributed by the APALRC company.,en,English,Interpreters won't be distributed by the APALRC company.,Interpreters will be provided by APALRC.
05cf4d7859,كنت أعرف أنني أفضل كثيرا الصعود على متن طائرة والوصول إلى هناك ومن ثم استمتع بنفسي,لن أطير أبدا.,ar,Arabic,I will never fly.,"I knew I would much rather get on a plane, get there, and then enjoy myself"
dc9111a806,Είχαν κανονίσει ξεκινώντας από τη Νέα Υόρκη για να επισκεφτούν κάποιους συγγενείς αυτού του ξαδέλφου και απλώς έμειναν και δεν ήξερε πώς να επιστρέψει και έτσι έμεινε μαζί τους.,He never visited his family.,el,Greek,He never visited his family.,They had arranged starting from New York to visit some relatives of this cousin and they just stayed and he did not know how to return and so he stayed with them.
dbec0e4176,Voluntariness of risks is evaluated.,The voluntary nature of risks is evaluated.,en,English,The voluntary nature of risks is evaluated.,Voluntariness of risks is evaluated.
20baae7533,为评估未确定数据的可靠性提供您的基础。,需要解释数据可靠性不确定的原因。,zh-cn,Chinese,The reasons for uncertain data reliability need to be explained.,Provide your basis for evaluating the reliability of uncertain data.
cb59391a30,i ripped the ligaments in my right ankle,i tore the ligaments in my right ankle,en,English,i tore the ligaments in my right ankle,i ripped the ligaments in my right ankle
f4425c80da,"It was like looking into a mirror, except infinitely more realistic.",It was like looking into the toilet. ,en,English,It was like looking into the toilet. ,"It was like looking into a mirror, except infinitely more realistic."
fff8eb1ee3,He'd gone a long way on what he'd found in one elementary book.,He never found anything in any elementary books.,en,English,He never found anything in any elementary books.,He'd gone a long way on what he'd found in one elementary book.
40eded248c,From Cockpit Country to St. Ann's Bay,You can travel from Cockpit Country to St. Ann's Bay in a couple of hours.,en,English,You can travel from Cockpit Country to St. Ann's Bay in a couple of hours.,From Cockpit Country to St. Ann's Bay
ddaecf5b09,My brain refusing to command properly.,My brain was commanding perfectly.,en,English,My brain was commanding perfectly.,My brain refusing to command properly.
e689082c7d,"Недостаточная грамотность и умение считать в последние годы стали серьезными проблемами не только в странах третьего мира, но и в развивающихся экономиках.",Индустриальные страны не испытывают проблем с неграмотностью.,ru,Russian,Industrialized countries have no illiteracy problems.,"Lack of literacy and numeracy has become serious problems not only in third world countries, but also in developing economies in recent years."
0c7a83acad,did you see it,It is right in front of you.,en,English,It is right in front of you.,did you see it
6b8ce47bf7,सन् १८९५ में स्कैट ने अपने साठ के दशक में प्रवेश किया और इस बात की छाप दिया कि वह इन मामलों को थोडी कम लेने की शुरुआत कर रहा था ।,जैसे जैसे स्कीट बड़ा हुआ उसने विभिन्न  चीजों के बारे में परवाह करना शुरू कर दिया।,hi,Hindi,As Skeet grew up he began to care about various things.,"In 1795, Scat entered his sixties and gave the impression that he was beginning to take these matters a little less."
a58c3bd999,I was deeply impressed by the power and eloquence of the counsel for the defence.,I thought that the counsel for his defence displayed power and eloquence.,en,English,I thought that the counsel for his defence displayed power and eloquence.,I was deeply impressed by the power and eloquence of the counsel for the defence.
9d66209834,"एक बार आप यातायात भरी मुख्य सड़क पार करेगा, आपको पारंपरिक आकर्षण कि एक आश्चर्यजनक सा बरकरार रखने वाले आल्बुफेरा के पुराना शहर मिलेगा।",अल्बुफेरिया विचित्र है क्योंकि वहां कारों की अनुमति नहीं है।,hi,Hindi,Albuferia is bizarre because cars are not allowed there.,"Once you cross the traffic-filled main road, you will find the old city of Albufeira retaining a surprising bit of traditional charm."
caa1c31b0b,"Η πηγή ισχυρίστηκε ότι ο Bin Ladin ζήτησε και έλαβε βοήθεια από ειδικό στην κατασκευή βομβών, ο οποίος παρέμεινε εκεί εκπαιδεύοντας μέχρι και τον Σεπτέμβριο του 1996, δηλαδή όταν οι πληροφορίες διαβιβάστηκαν στις Ηνωμένες Πολιτείες.",Μια πηγή έδωσε πληροφορίες για τον Μπιν Λάντεν.,el,Greek,A source gave information about Bin Laden.,"The source claimed that Bin Ladin sought and received assistance from a bomb-making specialist, who remained there training until September 1996, when the information was transmitted to the United States."
772f83c711,"Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.",Larger firms often pay lawyers a larger salary.,en,English,Larger firms often pay lawyers a larger salary.,"Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms."
ef83acde21,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",Mr. Curnin said that people are going to talk about the exam.,en,English,Mr. Curnin said that people are going to talk about the exam.,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. "
94419f67e7,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are specific requirements for assessment.,en,English,There are specific requirements for assessment.,"June 21, 1995, provides the specific requirements for assessing and reporting on controls."
c736e94949,Ich habe nicht genug Information.,"Ich habe alle Informationen, die ich jemals brauchen könnte.",de,German,I have all the information I could ever need.,I don't have enough information.
0b50989f5e,รัฐบาลท้องถิ่นและรัฐหลายแห่งมีข้อกำหนดในการตรวจสอบเพิ่มเติม,รัฐบาลท้องถิ่นสามารถสร้างกฎของตนเองได้,th,Thai,Local governments can create their own rules.,Many local and state governments have additional audit requirements.
ad19a572cb,Trong số tất cả những người không hài lòng tôi đã từng gặp--,Đây là con người khó làm hài lòng nhất mà tôi từng gặp trong đời.,vi,Vietnamese,This is the hardest person to please I've ever met in my life.,Out of all the dissatisfied people I've ever met--
062bd2d789,"Hablando de los consejeros de la Casa Blanca, Time recoge el relato de Henry Kissinger sobre sus sueños como secretario de estado del presidente Nixon.",El tiempo nunca ha escrito sobre Henry Kissinger.,es,Spanish,Time has never written about Henry Kissinger.,"Speaking of White House advisers, Time picks up Henry Kissinger's account of his dreams as President Nixon's secretary of state."
7caa0317b5,Msitu wa bikira ni msitu ambao mkono wa mwanadamu haujawahi fikia.,Uendelezaji wa nyumba za kisasa mpya katikati ya misitu hautaathiri hali yake ya misitu ya ubikira.,sw,Swahili,The development of new modern houses in the middle of the forest will not affect its state of virginity forests.,The virgin forest is a forest that the human hand has never reached.
24b0e8ce7d,"Другими словами, то, что происходит, это как искусство иллюзии фокусника: то вы это видите, то нет.","То, что происходит - это огромный сюрприз для аудитории.",ru,Russian,What is happening is a huge surprise to the audience.,"In other words, what happens is like the art of a magician's illusion: sometimes you see it, sometimes you don't."
d3405d681f,"Они сели у компьютерного терминала и подобрали какой-то буквенно-цифровой код, который дал много имен.",Они набирали цифры на большой серой клавиатуре.,ru,Russian,They typed numbers on a large gray keypad.,They sat down at a computer terminal and picked up some alphanumeric code that gave many names.
b96d4c1bd4,Viele sehen Philanthropie als nichts anderes als die großen Gesten der Reichen.,"Jeder versteht, dass wir alle spenden müssen, wenn wir etwas bewirken wollen.",de,German,"Everyone understands that if we want to make a difference, we all have to donate.",Many see philanthropy as nothing more than the grand gestures of the rich.
0d1648f444,um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is being beamed away.,en,English,Your foundation is being beamed away.,um-hum yeah right uh is yours a is it a a slab foundation or pier and beam
7278cfe4c6,You did not understand that he believed Mademoiselle Cynthia guilty of the crime?,He believed Mademoiselle Cynthia guiltyand you were unaware?,en,English,He believed Mademoiselle Cynthia guiltyand you were unaware?,You did not understand that he believed Mademoiselle Cynthia guilty of the crime?
a1d5581fee,was it bad,Was it spoiled?,en,English,Was it spoiled?,was it bad
3b7302816d,"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",800 families lived on Madeira by the middle of the 15th century.,en,English,800 families lived on Madeira by the middle of the 15th century.,"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families."
526efac142,The questions may need to be tailored to,A majority of the questions referenced will need to be tailored to.,en,English,A majority of the questions referenced will need to be tailored to.,The questions may need to be tailored to
3ad8cc68fe,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.","information is collected, analyzed, and then a report is written.",en,English,"information is collected, analyzed, and then a report is written.","In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report."
54c83ec733,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There is no evidence that anyone except Ickes solicited donations from the federal building.,en,English,There is no evidence that anyone except Ickes solicited donations from the federal building.,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building."
587d8fc9ce,so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,When I did it for four nights I didn't have heartburn.,en,English,When I did it for four nights I didn't have heartburn.,so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it
a208af31cc,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,Buying him a power mower would probably help him finish the job sooner.,en,English,Buying him a power mower would probably help him finish the job sooner.,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard
0a7d266142,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The right of eminent domain is an advantage of the Postal Service.,en,English,The right of eminent domain is an advantage of the Postal Service.,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets."
ffb28a4a4f,Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.,Producing cars is the main source of US greenhouse gas emissions.,en,English,Producing cars is the main source of US greenhouse gas emissions.,Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.
9e52cbb90c,एक शब्द उत्पत्ति कि शब्द शोख़ी करने की उत्पत्ति का श्रेय या वे अक्सर बाहर बारी गलत शब्द उत्पत्ति और खोखले अटकलों से ज्यादा कुछ भी की पूरी तरह से खाली होने के लिए प्रस्ताव मे बहुत सतर्क रहना चाहिए।,जब आप एक नई व्युत्पत्ति के बारे में सोचते हैं तो आपको सावधान रहना होगा |,hi,Hindi,"When you think of a new derivation, you have to be careful.",One must be very cautious in proposing to be completely blank of anything other than word genesis and word speculation that they often turn out to be false word genesis and hollow speculation.
3115e73a59,"Time берет интервью у Деборы Иппен, пострадавшей матери, дело  Луизы Вудворд.",Дебра Иппэн не хотела давать интервью изданию Time.,ru,Russian,Debra Ippan did not want to be interviewed by Time.,"Time interviews Deborah Ippen, injured mother, Louise Woodward case."
c0521317ea,داهية أو داعية ، فقد وافق عليه.,لم يوافق على الإطلاق على الدعوات الذكية.,ar,Arabic,He never agreed with smart invitations.,"Shrewd or advocate, he would have approved it."
4125db4e13,Kế hoạch xây nhà quốc hội ở đây sau khi Độc lập đã không đi đến đâu.,Quốc hội đã được xem xét mạnh mẽ cho vị trí này.,vi,Vietnamese,Congress has been strongly considered for this position.,The plan to build the parliament house here after Independence went nowhere.
d82560cd4a,but we're taking our time we're going uh try to make our decision by July,We need to think more before making the decision.,en,English,We need to think more before making the decision.,but we're taking our time we're going uh try to make our decision by July
a04b0de7b3,परिभाषाओं की समान रूप से सनकी प्रकृति वर्णन को खारिज करती है।,सत्रह अलग-अलग परिभाषाएं दी गई हैं।,hi,Hindi,Seventeen different definitions are given.,The equally cynical nature of definitions defies description.
f8d4396145,That is well. ,"That is very well, but I don't know.",en,English,"That is very well, but I don't know.",That is well.
4c8cba334d,"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.",The NIPA was never a useful metric and wasn't used by anyone for anything.,en,English,The NIPA was never a useful metric and wasn't used by anyone for anything.,"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues."
a1440ab2a8,Le Boston globe a publié une série de quatre articles sans concession sur l'université de Harvard.,Le Boston Globe a écrit au sujet de l'université d'Harvard.,fr,French,The Boston Globe has written about Harvard University.,The Boston Globe published a series of four uncompromising articles on Harvard University.
4b6bb90cbc,"Demokrat Parti'nin efsanevi finansörü ve 20. yüzyılın harika erkeklerinin seri eşi ve sevgilisi, ABD'nin Fransa büyükelçisi Pamela Harriman, 76 yaşında beyin kanaması nedeniyle hayatını kaybetti.","Harriman, Çin'in Amerikan büyükelçisi olan adamdı.",tr,Turkish,Harriman was the man who became China's American ambassador.,"Pamela Harriman, the legendary financier of the Democratic Party and serial wife and lover of 20th century great men, the US ambassador to France, Pamela Harriman, died of a cerebral hemorrhage at the age of 76."
f51e8fa536,"Không nên bỏ qua những cảnh tượng khôn ngoan,",Nhược điểm luôn luôn được xem xét.,vi,Vietnamese,Disadvantages are always considered.,"Don't ignore wise scenes,"
684a6f1dab,"Юридическое образование сообщества - это основная услуга, предоставляемая при покупке лицензии LSС.","Люди, принадлежащие к сообществу, плохо представляют себе правовую систему.",ru,Russian,Community people have little understanding of the legal system.,Community legal education is the main service provided when purchasing an LSС license.
d80a46dada,พวกเราใช้ชีวิต เอ่อ 85 ปี ใน Mallard Creek ที่ปัจจุบันตอนนี้ คือ 485 เพราะว่าสิบปีก่อนเราต้องย้ายเพราะว่า 485,เราอาศัยอยู่ที่นั่นหลายปี,th,Thai,We have lived there for many years.,We spent 85 years in Mallard Creek in what is now 485 because ten years ago we had to move because 485.
47f06ab37b,Άλλα αφορούσαν μόνο τη μεταφορά συγκεκριμένων επιβατών.,Πολλοί επιβάτες θα μπορούσαν να μεταφερθούν σε αυτές τις περιπτώσεις.,el,Greek,Many passengers could be transported in these cases.,Others concerned only the transport of specific passengers.
74214e120a,so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh,We planted lots of different flowers in San Antonio.,en,English,We planted lots of different flowers in San Antonio.,so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh
117378e34e,"Have you got him?""",Did you catch him?,en,English,Did you catch him?,"Have you got him?"""
03a8786a91,"Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.",The backwater has multiple ferry connections to other islands.,en,English,The backwater has multiple ferry connections to other islands.,"Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times."
3a345db8c9,"През ноември изпратихме писма, споделящи с вас история за Клуба на момчетата и момичетата – едно чудесно и позитивно място за децата и младежите в нашата общност.",Изпращаме писма в чест на Деня на благодарността.,bg,Bulgarian,We send letters in honor of Thanksgiving.,"In November, we sent letters sharing with you a story about the Boys 'and Girls' Club - a great and positive place for children and young people in our community."
52a07543f2,ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the protection of the environment.,en,English,Agency which is responsible for the protection of the environment.,ENVIRONMENTAL PROTECTION AGENCY
119a8c992a,"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",You wouldn't joke about poisoning someone if you knew how easy it was to do by mistake.,en,English,You wouldn't joke about poisoning someone if you knew how easy it was to do by mistake.,"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. "
0778f35bd3,Many who fled have returned.,Lots of then came back when they realized they had nowhere to run to.,en,English,Lots of then came back when they realized they had nowhere to run to.,Many who fled have returned.
c72d221521,"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.","William Randolph Hearst didn't love chandeliers, but kept them to make his lady happy.",en,English,"William Randolph Hearst didn't love chandeliers, but kept them to make his lady happy.","It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica."
f21b1aafcf,kitambaa cha rangi iliyokini ya buluu iliyozingirwa na rangi yote ya muhuri wa rais kwa rangi hamsini za nyota.,Rug ni neon ya kijani na ina picha ya Bart Simpson juu yake.,sw,Swahili,Rug is a neon green and has a picture of Bart Simpson on it.,blue canvas fabric surrounded by all the colors of the presidential seal for fifty star colors.
11cb6c0f11,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",The open-air market is more traditional and interesting.,en,English,The open-air market is more traditional and interesting.,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura)."
39efe43a11,"Tukio la kupata iliyosisimua dunia nzima ilipatikana na  James Wilson Marshall, seremala katika kiwanda cha mbao cha John Sutter kwenye mto wa Marekani kule Coloma, inayopatikana kati ya Sacramento na ziwa la Tahoe.",James Wilson Marshall alitengeneza kitu.,sw,Swahili,James Wilson Marshall designed something.,"A world-class discovery was made by James Wilson Marshall, a carpenter at the John Sutter timber factory on the United States River in Coloma, located between Sacramento and Lake Tahoe."
e761ec7037,Jon was about to require a lot from her.,Jon needed nothing to do with her.,en,English,Jon needed nothing to do with her.,Jon was about to require a lot from her.
fb14da3f94,I was deeply impressed by the power and eloquence of the counsel for the defence.,Everyone else in the room was impressed by the counsel for his defence.,en,English,Everyone else in the room was impressed by the counsel for his defence.,I was deeply impressed by the power and eloquence of the counsel for the defence.
b874715ca0,那就是：已经有人通知了他Julian Wade勋爵的到来。,没有一个人预料到Julian Wade勋爵的快速接近。,zh-cn,Chinese,No one expected Lord Julian Wade's rapid approach.,That is: someone has already notified him of Lord Julian Wade's arrival.
293f6e432b,Bạn có thể mua một số trong số này để làm cho dòng riêng của bạn của các đầu hồi hẹp,Bạn có thể mua chúng và làm thành một mái che.,vi,Vietnamese,You can buy them and make a cover.,You can buy some of these to make your own line of narrow gables
49c95ba289,¿Sabes quién lo entendería?,¿Sabes quién no lo entenderá?,es,Spanish,Do you know who will not understand?,Do you know who would understand?
5ec6d7cbf5,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.",The lawyers were feeling burnt out by the demand and the lack of resources.,en,English,The lawyers were feeling burnt out by the demand and the lack of resources.,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state."
c2d54c1c6f,"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.",Copies for the public inspection should be ensured by the auditors.,en,English,Copies for the public inspection should be ensured by the auditors.,"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection."
fbbd80ab04,ایسی پارٹی کے کام کرنے کی  وجہ سے جو شائد زیادہ قیمت پر کام کرے، تکنیکی اخراجات کے اثرات کا حساب بھی پہلے جیسے طریقے سے لگایا جاتا ہے.,تکنیکی قیمتوں کا اندازہ ایک طرع لگایا جاتا ہے,ur,Urdu,Technical pricing is a method of estimating,"Because of the work of a party that may work at a higher cost, the impact of technical costs is calculated in the same way as before."
a0cd4cae72,oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball alongside rounders usually,en,English,They play softball alongside rounders usually,oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again
751f69321d,นี่เส้นโค้งอุปสงค์ที่เป็นเงื่อนไขซึ่งอยู่บนข้อจำกัดที่การลดราคาลงยังคงอยู่เท่าเดิม โดยอยู่ใต้เงื่อนไขที่ว่าจะต้องไม่มีสินค้าใดๆ เคลื่อนย้ายมาที่ซึ่งใช้งานด้วยกัน,เส้นโค้งอุปสงค์ขึ้นอยู่การลดราคาเหมือนเดิม,th,Thai,The demand curve is based on the same price reduction.,This is a conditional demand curve on the constraint that the price drop remains the same. Under the condition that there must not be any product Moved to a place where they were used together
e4d76adf9b,Vrenna looked it and smiled.,Vrenna was angry that she couldn't find what she was looking for,en,English,Vrenna was angry that she couldn't find what she was looking for,Vrenna looked it and smiled.
73b3d99ff1,"Well, let us leave it. ",Let's leave it here for someone else to find.,en,English,Let's leave it here for someone else to find.,"Well, let us leave it. "
a5ae8e91fd,"तो किसी भी तरह, मुझे लगता है कि मैं रमोना के लिए फिर से बात की थी।",यह एक सुखद बातचीत थी।,hi,Hindi,It was a pleasant conversation.,"So anyhow, I think I spoke to Ramona again."
761afde3c4,يا صبي  لديك مشكلة اسلاك غريبة هناك .,أنا لم أر هذا النوع من مشكلة الأسلاك من قبل.,ar,Arabic,I haven't seen this kind of wiring problem before.,"Oh boy, you got a strange wire problem in there."
631fa9991f,Nemeth prometió investigar el motel en cuestión.,Nemeth dijo que no investigaría el motel.,es,Spanish,Nemeth said he would not investigate the motel.,Nemeth promised to investigate the motel in question.
ed8ab864ab,"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",There is no road between Esna and Luxor.,en,English,There is no road between Esna and Luxor.,"The first, reached from Luxor, is Esna, 54 km (33 miles) by road."
e0170b9447,"นอกจากนี้, ในทุกวันนี้ผู้ตีพิมพ์มักไม่ค่อยต่อต้านให้นักวิจัยได้เข้าถึงดิสก์และเทปที่มีข้อความ เหมือนเเต่ก่อนที่",ผู้จัดพิมพ์ยินดีที่จะให้เทปงานของพวกเขาออกมาให้กับทุกคน,th,Thai,Publishers are happy to tape their work out to everyone.,"Additionally, publishers are rarely opposed to giving researchers access to disks and tapes with text. Like before"
8ced3d2267,"She, in turn, was worshipped by her subjects as a living god.","She was, as a result, revered by her subjects as a living deity.",en,English,"She was, as a result, revered by her subjects as a living deity.","She, in turn, was worshipped by her subjects as a living god."
6ea2fe4c4d,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracy theorists eat up crisis ,en,English,Conspiracy theorists eat up crisis ,"So it has gone, with conspiracism playing a role in crisis after crisis."
